date,revenue,units_sold,product_id,region,price_per_unit
2024-10-18,3200.42,34,PRD-001,South,94.13
2024-10-18,7388.4,24,PRD-010,East,307.85
2024-10-18,7378.8,55,PRD-007,South,134.16
2024-10-18,581.7,14,PRD-006,East,41.55
2024-10-18,6613.88,79,PRD-003,North,83.72
2024-10-18,1662.7,65,PRD-009,North,25.58
2024-10-18,1501.2,36,PRD-006,West,41.7
2024-10-19,20928.96,72,PRD-010,West,290.68
2024-10-19,5855.08,77,PRD-003,West,76.04
2024-10-19,2747.52,72,PRD-006,North,38.16
2024-10-19,5110.26,53,PRD-005,South,96.42
2024-10-19,2855.05,55,PRD-002,East,51.91
2024-10-19,2491.78,62,PRD-006,North,40.19
2024-10-19,2181.39,43,PRD-002,South,50.73
2024-10-19,7405.44,48,PRD-004,East,154.28
2024-10-19,4333.66,46,PRD-005,South,94.21
2024-10-20,2118.61,43,PRD-002,North,49.27
2024-10-20,3333.24,36,PRD-005,North,92.59
2024-10-20,712.74,14,PRD-002,West,50.91
2024-10-20,14513.6,94,PRD-004,South,154.4
2024-10-20,8638.52,58,PRD-004,North,148.94
2024-10-20,1830.76,74,PRD-009,North,24.74
2024-10-20,3033.0,36,PRD-001,North,84.25
2024-10-20,2976.72,24,PRD-007,West,124.03
2024-10-20,1923.35,55,PRD-008,West,34.97
2024-10-20,4678.32,101,PRD-002,South,46.32
2024-10-21,853.38,22,PRD-006,North,38.79
2024-10-21,1866.22,46,PRD-006,North,40.57
2024-10-21,1401.31,17,PRD-003,South,82.43
2024-10-21,2063.36,62,PRD-008,East,33.28
2024-10-21,2505.0,50,PRD-002,West,50.1
2024-10-21,1771.4,34,PRD-002,North,52.1
2024-10-21,1444.0,19,PRD-003,East,76.0
2024-10-21,9516.0,65,PRD-004,West,146.4
2024-10-21,2159.92,58,PRD-006,West,37.24
2024-10-21,2686.68,36,PRD-003,East,74.63
2024-10-21,4818.64,62,PRD-003,South,77.72
2024-10-22,5697.36,72,PRD-003,North,79.13
2024-10-22,3842.84,46,PRD-003,East,83.54
2024-10-22,1610.92,46,PRD-008,North,35.02
2024-10-22,5977.72,74,PRD-003,East,80.78
2024-10-22,12496.8,41,PRD-010,North,304.8
2024-10-22,1569.22,31,PRD-002,East,50.62
2024-10-22,2624.8,34,PRD-003,North,77.2
2024-10-22,6745.31,89,PRD-003,North,75.79
2024-10-22,2112.59,43,PRD-002,East,49.13
2024-10-22,1146.48,34,PRD-008,East,33.72
2024-10-22,17353.8,62,PRD-010,North,279.9
2024-10-22,9964.57,77,PRD-007,East,129.41
2024-10-23,1795.98,74,PRD-009,South,24.27
2024-10-23,254.1,10,PRD-009,South,25.41
2024-10-23,5100.19,53,PRD-005,North,96.23
2024-10-23,1667.76,12,PRD-004,East,138.98
2024-10-23,1764.0,70,PRD-009,East,25.2
2024-10-23,4003.09,53,PRD-003,South,75.53
2024-10-23,29303.01,99,PRD-010,West,295.99
2024-10-23,6500.0,65,PRD-005,West,100.0
2024-10-23,3743.02,79,PRD-002,East,47.38
2024-10-23,1307.98,34,PRD-006,North,38.47
2024-10-23,4960.11,101,PRD-002,North,49.11
2024-10-24,4150.3,55,PRD-003,West,75.46
2024-10-24,3147.76,77,PRD-006,East,40.88
2024-10-24,2348.35,67,PRD-008,North,35.05
2024-10-24,8039.96,58,PRD-004,West,138.62
2024-10-24,1492.64,38,PRD-006,North,39.28
2024-10-24,4020.9,26,PRD-004,West,154.65
2024-10-24,3101.24,82,PRD-006,North,37.82
2024-10-24,1473.54,41,PRD-008,West,35.94
2024-10-24,3376.13,67,PRD-002,North,50.39
2024-10-25,5659.84,46,PRD-007,East,123.04
2024-10-25,2782.08,84,PRD-008,North,33.12
2024-10-25,2599.98,34,PRD-003,West,76.47
2024-10-25,11113.43,89,PRD-007,South,124.87
2024-10-25,2142.79,53,PRD-006,West,40.43
2024-10-25,9557.1,74,PRD-007,South,129.15
2024-10-25,1747.36,67,PRD-009,South,26.08
2024-10-25,2927.4,82,PRD-008,East,35.7
2024-10-25,12814.96,82,PRD-004,East,156.28
2024-10-25,854.08,34,PRD-009,East,25.12
2024-10-25,5993.14,58,PRD-005,South,103.33
2024-10-25,11273.08,38,PRD-010,South,296.66
2024-10-25,5095.92,34,PRD-004,North,149.88
2024-10-26,1423.8,36,PRD-006,East,39.55
2024-10-26,4060.6,79,PRD-002,South,51.4
2024-10-26,2247.5,62,PRD-008,East,36.25
2024-10-26,854.28,36,PRD-009,West,23.73
2024-10-26,2801.94,82,PRD-008,West,34.17
2024-10-26,8960.24,62,PRD-004,West,144.52
2024-10-26,1068.98,43,PRD-009,South,24.86
2024-10-27,4435.8,60,PRD-003,East,73.93
2024-10-27,5113.76,62,PRD-003,North,82.48
2024-10-27,2214.3,55,PRD-006,East,40.26
2024-10-27,4325.76,36,PRD-007,West,120.16
2024-10-27,8463.4,55,PRD-004,West,153.88
2024-10-27,3537.94,74,PRD-002,North,47.81
2024-10-27,2373.36,58,PRD-006,North,40.92
2024-10-27,1964.22,19,PRD-005,North,103.38
2024-10-27,1690.24,19,PRD-001,South,88.96
2024-10-27,7840.54,94,PRD-003,South,83.41
2024-10-28,860.16,24,PRD-008,North,35.84
2024-10-28,2721.95,55,PRD-002,South,49.49
2024-10-28,3833.06,77,PRD-002,East,49.78
2024-10-28,258.8,10,PRD-009,North,25.88
2024-10-28,7095.96,46,PRD-004,West,154.26
2024-10-28,1447.99,19,PRD-003,South,76.21
2024-10-28,1841.07,77,PRD-009,West,23.91
2024-10-28,7728.05,55,PRD-004,North,140.51
2024-10-28,29510.53,103,PRD-010,North,286.51
2024-10-28,550.8,17,PRD-008,West,32.4
2024-10-28,706.35,17,PRD-006,North,41.55
2024-10-29,5976.72,72,PRD-003,South,83.01
2024-10-29,1687.18,22,PRD-003,West,76.69
2024-10-29,808.86,34,PRD-009,East,23.79
2024-10-29,2698.8,65,PRD-006,North,41.52
2024-10-29,1855.44,36,PRD-002,North,51.54
2024-10-29,9102.52,58,PRD-004,West,156.94
2024-10-29,6980.88,87,PRD-003,North,80.24
2024-10-29,2790.9,70,PRD-006,East,39.87
2024-10-29,5776.19,19,PRD-010,South,304.01
2024-10-29,14293.0,50,PRD-010,North,285.86
2024-10-29,3151.26,82,PRD-006,West,38.43
2024-10-29,1670.55,43,PRD-006,North,38.85
2024-10-29,3401.3,70,PRD-002,West,48.59
2024-10-30,11912.55,41,PRD-010,East,290.55
2024-10-30,1100.32,46,PRD-009,South,23.92
2024-10-30,2746.8,70,PRD-006,East,39.24
2024-10-30,10488.96,36,PRD-010,South,291.36
2024-10-30,4126.2,46,PRD-001,East,89.7
2024-10-30,685.78,17,PRD-006,East,40.34
2024-10-30,3890.88,96,PRD-006,East,40.53
2024-10-30,2098.8,60,PRD-008,South,34.98
2024-10-30,3620.88,72,PRD-002,North,50.29
2024-10-30,1179.0,50,PRD-009,West,23.58
2024-10-30,1478.58,38,PRD-006,South,38.91
2024-10-30,8934.1,70,PRD-007,East,127.63
2024-10-31,1729.92,53,PRD-008,East,32.64
2024-10-31,4078.12,43,PRD-005,South,94.84
2024-10-31,606.32,26,PRD-009,West,23.32
2024-10-31,1231.88,26,PRD-002,South,47.38
2024-10-31,8082.36,26,PRD-010,North,310.86
2024-10-31,1771.2,72,PRD-009,West,24.6
2024-10-31,1614.17,41,PRD-006,South,39.37
2024-10-31,10316.34,74,PRD-004,West,139.41
2024-10-31,7869.5,50,PRD-004,South,157.39
2024-10-31,11325.93,77,PRD-004,North,147.09
2024-10-31,5263.5,55,PRD-005,South,95.7
2024-10-31,4067.78,46,PRD-001,West,88.43
2024-10-31,845.92,34,PRD-009,South,24.88
2024-11-01,3233.6,40,PRD-003,North,80.84
2024-11-01,3813.2,40,PRD-005,West,95.33
2024-11-01,7947.94,91,PRD-001,East,87.34
2024-11-01,2869.2,60,PRD-002,South,47.82
2024-11-01,1349.02,37,PRD-008,West,36.46
2024-11-01,3247.79,83,PRD-006,South,39.13
2024-11-01,1749.58,14,PRD-007,West,124.97
2024-11-01,3208.59,77,PRD-006,East,41.67
2024-11-01,4273.36,91,PRD-002,South,46.96
2024-11-01,3900.0,80,PRD-002,North,48.75
2024-11-01,2789.4,60,PRD-002,West,46.49
2024-11-02,1492.8,60,PRD-009,West,24.88
2024-11-02,2770.19,37,PRD-003,North,74.87
2024-11-02,1654.0,40,PRD-006,West,41.35
2024-11-02,2515.26,74,PRD-008,North,33.99
2024-11-02,3238.4,40,PRD-003,North,80.96
2024-11-02,3115.32,26,PRD-007,West,119.82
2024-11-02,2020.0,40,PRD-002,West,50.5
2024-11-03,3593.28,48,PRD-003,West,74.86
2024-11-03,5301.41,103,PRD-002,West,51.47
2024-11-03,8070.41,29,PRD-010,North,278.29
2024-11-03,5949.09,63,PRD-005,North,94.43
2024-11-03,3785.91,97,PRD-006,East,39.03
2024-11-03,2748.06,54,PRD-002,North,50.89
2024-11-03,1965.6,60,PRD-008,West,32.76
2024-11-03,2391.08,46,PRD-002,West,51.98
2024-11-03,10866.24,77,PRD-004,East,141.12
2024-11-03,4782.1,97,PRD-002,North,49.3
2024-11-04,2639.76,51,PRD-002,East,51.76
2024-11-04,8005.69,77,PRD-005,South,103.97
2024-11-04,1728.0,48,PRD-008,East,36.0
2024-11-04,2131.8,51,PRD-006,North,41.8
2024-11-04,2446.08,48,PRD-002,East,50.96
2024-11-04,1105.44,48,PRD-009,East,23.03
2024-11-04,25161.45,83,PRD-010,East,303.15
2024-11-04,3589.64,43,PRD-003,East,83.48
2024-11-04,2449.44,63,PRD-006,West,38.88
2024-11-04,2496.26,26,PRD-005,West,96.01
2024-11-04,2865.6,80,PRD-008,East,35.82
2024-11-04,5215.77,63,PRD-003,South,82.79
2024-11-04,5427.0,54,PRD-005,South,100.5
2024-11-05,4082.0,26,PRD-004,West,157.0
2024-11-05,5362.48,68,PRD-003,South,78.86
2024-11-05,3067.68,66,PRD-002,East,46.48
2024-11-05,1116.96,48,PRD-009,East,23.27
2024-11-05,2764.88,34,PRD-003,East,81.32
2024-11-05,1850.0,74,PRD-009,South,25.0
2024-11-05,2880.0,60,PRD-002,East,48.0
2024-11-05,2147.04,63,PRD-008,East,34.08
2024-11-05,2748.54,57,PRD-002,North,48.22
2024-11-05,7418.18,77,PRD-005,West,96.34
2024-11-05,1971.54,54,PRD-008,North,36.51
2024-11-06,2218.37,43,PRD-002,South,51.59
2024-11-06,10078.3,97,PRD-005,West,103.9
2024-11-06,14770.0,100,PRD-004,West,147.7
2024-11-06,4927.56,66,PRD-003,North,74.66
2024-11-06,4159.32,46,PRD-001,North,90.42
2024-11-06,3026.8,40,PRD-003,North,75.67
2024-11-06,2374.56,68,PRD-008,North,34.92
2024-11-06,7034.68,71,PRD-005,North,99.08
2024-11-06,10225.32,37,PRD-010,South,276.36
2024-11-06,35769.24,117,PRD-010,West,305.72
2024-11-07,8328.96,54,PRD-004,East,154.24
2024-11-07,2257.2,60,PRD-006,West,37.62
2024-11-07,2923.2,60,PRD-002,South,48.72
2024-11-07,3934.0,40,PRD-005,East,98.35
2024-11-07,10787.04,88,PRD-007,East,122.58
2024-11-07,1446.33,37,PRD-006,West,39.09
2024-11-07,2225.52,66,PRD-008,East,33.72
2024-11-07,619.31,17,PRD-008,West,36.43
2024-11-07,11294.4,120,PRD-005,East,94.12
2024-11-08,1196.92,23,PRD-002,South,52.04
2024-11-08,1760.85,43,PRD-006,North,40.95
2024-11-08,2541.84,51,PRD-002,East,49.84
2024-11-08,20885.52,68,PRD-010,South,307.14
2024-11-08,29177.84,103,PRD-010,North,283.28
2024-11-08,6128.01,63,PRD-005,West,97.27
2024-11-08,1400.8,34,PRD-006,North,41.2
2024-11-08,4789.5,103,PRD-002,South,46.5
2024-11-08,7653.82,74,PRD-005,West,103.43
2024-11-09,2789.01,57,PRD-002,North,48.93
2024-11-09,2425.27,29,PRD-001,West,83.63
2024-11-09,1719.19,11,PRD-004,North,156.29
2024-11-09,4304.64,57,PRD-003,East,75.52
2024-11-09,5654.88,54,PRD-005,North,104.72
2024-11-09,7840.8,54,PRD-004,South,145.2
2024-11-09,3556.4,34,PRD-005,East,104.6
2024-11-09,2017.8,60,PRD-008,East,33.63
2024-11-09,2498.04,54,PRD-002,North,46.26
2024-11-09,5015.0,68,PRD-003,West,73.75
2024-11-10,6337.98,66,PRD-005,South,96.03
2024-11-10,1272.96,51,PRD-009,West,24.96
2024-11-10,10844.54,71,PRD-004,North,152.74
2024-11-10,6468.92,86,PRD-003,North,75.22
2024-11-10,445.06,11,PRD-006,South,40.46
2024-11-10,7346.43,91,PRD-003,North,80.73
2024-11-10,5001.4,34,PRD-004,South,147.1
2024-11-10,738.8,20,PRD-006,North,36.94
2024-11-10,12370.11,123,PRD-005,East,100.57
2024-11-11,3559.12,68,PRD-002,East,52.34
2024-11-11,3122.48,23,PRD-007,North,135.76
2024-11-11,3507.96,46,PRD-003,South,76.26
2024-11-11,874.23,23,PRD-006,East,38.01
2024-11-11,3167.44,34,PRD-005,East,93.16
2024-11-11,199.5,6,PRD-008,West,33.25
2024-11-11,16602.0,60,PRD-010,West,276.7
2024-11-11,13509.31,43,PRD-010,East,314.17
2024-11-11,4718.01,51,PRD-005,West,92.51
2024-11-11,3595.68,48,PRD-003,North,74.91
2024-11-12,3711.2,80,PRD-002,West,46.39
2024-11-12,10894.28,74,PRD-004,West,147.22
2024-11-12,20660.06,74,PRD-010,North,279.19
2024-11-12,5540.94,54,PRD-005,West,102.61
2024-11-12,30936.0,100,PRD-010,North,309.36
2024-11-12,1222.08,48,PRD-009,South,25.46
2024-11-12,879.92,17,PRD-002,West,51.76
2024-11-12,2981.16,63,PRD-002,East,47.32
2024-11-12,11246.62,134,PRD-001,North,83.93
2024-11-12,13927.98,94,PRD-004,East,148.17
2024-11-12,4821.26,46,PRD-005,East,104.81
2024-11-12,3726.24,48,PRD-003,West,77.63
2024-11-13,6549.75,71,PRD-005,West,92.25
2024-11-13,8780.16,68,PRD-007,West,129.12
2024-11-13,8504.18,83,PRD-005,West,102.46
2024-11-13,2342.88,48,PRD-002,South,48.81
2024-11-13,6123.0,60,PRD-005,East,102.05
2024-11-13,1376.05,29,PRD-002,North,47.45
2024-11-13,5532.42,46,PRD-007,West,120.27
2024-11-13,7747.8,74,PRD-005,South,104.7
2024-11-13,9806.63,103,PRD-005,West,95.21
2024-11-13,9483.1,74,PRD-007,East,128.15
2024-11-13,11204.27,77,PRD-004,North,145.51
2024-11-14,2537.54,71,PRD-008,West,35.74
2024-11-14,6699.56,71,PRD-001,South,94.36
2024-11-14,2198.16,86,PRD-009,West,25.56
2024-11-14,12406.8,40,PRD-010,South,310.17
2024-11-14,8256.45,57,PRD-004,North,144.85
2024-11-14,1451.73,31,PRD-002,South,46.83
2024-11-14,9092.16,63,PRD-004,South,144.32
2024-11-14,3138.3,66,PRD-002,North,47.55
2024-11-14,2175.87,29,PRD-003,North,75.03
2024-11-14,1523.2,17,PRD-001,East,89.6
2024-11-14,1549.02,66,PRD-009,North,23.47
2024-11-14,2815.02,54,PRD-002,North,52.13
2024-11-15,298.89,9,PRD-008,East,33.21
2024-11-15,10081.6,80,PRD-007,North,126.02
2024-11-15,3117.87,63,PRD-002,West,49.49
2024-11-15,2883.31,71,PRD-006,East,40.61
2024-11-15,7208.52,86,PRD-001,East,83.82
2024-11-15,9775.32,106,PRD-001,East,92.22
2024-11-15,2133.18,63,PRD-008,East,33.86
2024-11-15,1391.48,43,PRD-008,North,32.36
2024-11-15,8217.6,80,PRD-005,West,102.72
2024-11-15,407.66,17,PRD-009,East,23.98
2024-11-15,1939.2,60,PRD-008,East,32.32
2024-11-15,11088.0,120,PRD-005,West,92.4
2024-11-15,4114.4,80,PRD-002,West,51.43
2024-11-16,3937.2,51,PRD-003,South,77.2
2024-11-16,3188.46,66,PRD-002,South,48.31
2024-11-16,12421.6,80,PRD-004,West,155.27
2024-11-16,1483.02,63,PRD-009,West,23.54
2024-11-16,1279.06,31,PRD-006,North,41.26
2024-11-16,5090.82,51,PRD-005,South,99.82
2024-11-16,18373.74,66,PRD-010,South,278.39
2024-11-16,1820.44,71,PRD-009,West,25.64
2024-11-16,26918.32,88,PRD-010,North,305.89
2024-11-16,7546.08,48,PRD-004,North,157.21
2024-11-17,5296.32,54,PRD-005,North,98.08
2024-11-17,3899.28,77,PRD-002,North,50.64
2024-11-17,291.78,9,PRD-008,West,32.42
2024-11-17,6746.82,46,PRD-004,West,146.67
2024-11-17,4745.82,57,PRD-001,South,83.26
2024-11-17,2978.4,60,PRD-002,North,49.64
2024-11-17,71.52,3,PRD-009,West,23.84
2024-11-17,22911.88,74,PRD-010,North,309.62
2024-11-17,1708.26,71,PRD-009,North,24.06
2024-11-18,4309.36,83,PRD-002,East,51.92
2024-11-18,2247.7,91,PRD-009,South,24.7
2024-11-18,2119.5,54,PRD-006,North,39.25
2024-11-18,3090.78,77,PRD-006,North,40.14
2024-11-18,2286.27,57,PRD-006,West,40.11
2024-11-18,3141.23,31,PRD-005,East,101.33
2024-11-18,3974.86,46,PRD-001,West,86.41
2024-11-18,3854.66,74,PRD-002,West,52.09
2024-11-18,2470.95,51,PRD-002,North,48.45
2024-11-18,25635.38,83,PRD-010,South,308.86
2024-11-18,448.05,3,PRD-004,East,149.35
2024-11-19,16888.8,60,PRD-010,East,281.48
2024-11-19,2602.86,71,PRD-008,South,36.66
2024-11-19,2016.87,23,PRD-001,South,87.69
2024-11-19,1521.34,29,PRD-002,West,52.46
2024-11-19,1926.4,80,PRD-009,South,24.08
2024-11-19,4866.38,94,PRD-002,West,51.77
2024-11-19,1956.24,57,PRD-008,North,34.32
2024-11-19,277.59,3,PRD-005,East,92.53
2024-11-19,2001.6,60,PRD-008,West,33.36
2024-11-19,2080.89,63,PRD-008,South,33.03
2024-11-20,4107.03,51,PRD-003,North,80.53
2024-11-20,5428.5,66,PRD-003,North,82.25
2024-11-20,2160.53,17,PRD-007,North,127.09
2024-11-20,25814.66,83,PRD-010,North,311.02
2024-11-20,2767.2,60,PRD-002,South,46.12
2024-11-20,1776.84,17,PRD-005,North,104.52
2024-11-20,3393.42,46,PRD-003,West,73.77
2024-11-20,7559.46,54,PRD-004,North,139.99
2024-11-20,1281.63,51,PRD-009,East,25.13
2024-11-20,3462.96,94,PRD-006,East,36.84
2024-11-21,2412.98,17,PRD-004,North,141.94
2024-11-21,2533.08,66,PRD-006,West,38.38
2024-11-21,3196.43,37,PRD-001,East,86.39
2024-11-21,4963.14,54,PRD-001,East,91.91
2024-11-21,1276.56,54,PRD-009,West,23.64
2024-11-21,5865.0,60,PRD-005,South,97.75
2024-11-21,2937.27,71,PRD-006,North,41.37
2024-11-21,5983.2,80,PRD-003,West,74.79
2024-11-21,6134.31,63,PRD-005,East,97.37
2024-11-21,5213.88,63,PRD-003,South,82.76
2024-11-21,6122.91,83,PRD-003,West,73.77
2024-11-21,3883.65,51,PRD-003,East,76.15
2024-11-21,1744.2,54,PRD-008,North,32.3
2024-11-22,4736.34,63,PRD-003,East,75.18
2024-11-22,4795.8,60,PRD-003,South,79.93
2024-11-22,3907.0,100,PRD-006,West,39.07
2024-11-22,2315.28,66,PRD-008,West,35.08
2024-11-22,6260.76,68,PRD-001,West,92.07
2024-11-22,3754.87,97,PRD-006,East,38.71
2024-11-22,1743.07,37,PRD-002,West,47.11
2024-11-22,925.74,37,PRD-009,West,25.02
2024-11-22,15729.12,54,PRD-010,North,291.28
2024-11-22,4518.87,31,PRD-004,North,145.77
2024-11-23,10443.25,37,PRD-010,North,282.25
2024-11-23,6114.9,51,PRD-007,East,119.9
2024-11-23,2202.46,86,PRD-009,East,25.61
2024-11-23,17134.65,117,PRD-004,North,146.45
2024-11-23,666.12,14,PRD-002,West,47.58
2024-11-23,4948.0,100,PRD-002,East,49.48
2024-11-23,5475.6,54,PRD-005,East,101.4
2024-11-23,5587.8,60,PRD-001,East,93.13
2024-11-24,3260.51,11,PRD-010,West,296.41
2024-11-24,10354.64,71,PRD-004,East,145.84
2024-11-24,9894.68,68,PRD-004,North,145.51
2024-11-24,16066.62,54,PRD-010,East,297.53
2024-11-24,9894.78,63,PRD-004,East,157.06
2024-11-24,9871.2,80,PRD-007,South,123.39
2024-11-24,1598.94,63,PRD-009,East,25.38
2024-11-25,20264.0,68,PRD-010,West,298.0
2024-11-25,12283.17,83,PRD-004,East,147.99
2024-11-25,2426.68,31,PRD-003,West,78.28
2024-11-25,7974.89,77,PRD-005,South,103.57
2024-11-25,2550.04,74,PRD-008,North,34.46
2024-11-25,1227.36,48,PRD-009,West,25.57
2024-11-25,2569.38,51,PRD-002,South,50.38
2024-11-25,2094.12,63,PRD-008,East,33.24
2024-11-25,2850.0,57,PRD-002,North,50.0
2024-11-25,3474.38,83,PRD-006,North,41.86
2024-11-25,2505.06,54,PRD-002,North,46.39
2024-11-26,6394.96,86,PRD-003,East,74.36
2024-11-26,1419.0,60,PRD-009,North,23.65
2024-11-26,1530.0,40,PRD-006,South,38.25
2024-11-26,7308.96,48,PRD-004,North,152.27
2024-11-26,3147.69,91,PRD-008,North,34.59
2024-11-26,6125.72,74,PRD-003,North,82.78
2024-11-26,630.76,26,PRD-009,North,24.26
2024-11-26,1279.59,51,PRD-009,East,25.09
2024-11-26,8288.94,66,PRD-007,East,125.59
2024-11-26,1018.67,43,PRD-009,South,23.69
2024-11-26,6456.0,80,PRD-003,South,80.7
2024-11-26,3064.0,40,PRD-003,North,76.6
2024-11-27,2893.8,60,PRD-002,North,48.23
2024-11-27,10911.3,74,PRD-004,West,147.45
2024-11-27,6421.8,77,PRD-003,North,83.4
2024-11-27,1687.76,34,PRD-002,East,49.64
2024-11-27,4465.95,57,PRD-003,West,78.35
2024-11-27,20123.92,68,PRD-010,East,295.94
2024-11-27,10507.29,71,PRD-004,West,147.99
2024-11-27,6864.55,77,PRD-001,North,89.15
2024-11-27,10674.51,77,PRD-004,East,138.63
2024-11-27,11712.96,83,PRD-004,North,141.12
2024-11-27,5525.4,60,PRD-005,North,92.09
2024-11-27,15321.0,100,PRD-004,North,153.21
2024-11-28,2681.02,74,PRD-008,South,36.23
2024-11-28,3014.4,80,PRD-006,West,37.68
2024-11-28,5474.15,37,PRD-004,East,147.95
2024-11-28,1972.17,51,PRD-006,West,38.67
2024-11-28,8419.76,68,PRD-007,West,123.82
2024-11-28,6382.04,46,PRD-004,South,138.74
2024-11-28,5132.82,66,PRD-003,East,77.77
2024-11-28,4180.71,83,PRD-002,West,50.37
2024-11-28,7457.22,51,PRD-004,East,146.22
2024-11-28,3973.2,77,PRD-002,East,51.6
2024-11-29,2971.47,37,PRD-003,North,80.31
2024-11-29,2991.08,74,PRD-006,West,40.42
2024-11-29,24862.65,83,PRD-010,West,299.55
2024-11-29,2054.28,51,PRD-006,North,40.28
2024-11-29,9829.26,63,PRD-004,North,156.02
2024-11-29,2072.07,63,PRD-008,South,32.89
2024-11-29,2413.62,46,PRD-002,East,52.47
2024-11-29,2140.56,54,PRD-006,South,39.64
2024-11-29,2675.94,103,PRD-009,North,25.98
2024-11-30,14708.18,94,PRD-004,East,156.47
2024-11-30,11000.03,71,PRD-004,South,154.93
2024-11-30,9824.98,71,PRD-004,East,138.38
2024-11-30,4148.34,34,PRD-007,East,122.01
2024-11-30,10483.86,71,PRD-004,South,147.66
2024-11-30,3630.44,74,PRD-002,West,49.06
2024-11-30,1797.24,51,PRD-008,North,35.24
2024-11-30,1929.01,23,PRD-001,North,83.87
2024-12-01,3463.94,74,PRD-002,East,46.81
2024-12-01,8388.8,56,PRD-004,East,149.8
2024-12-01,2632.62,102,PRD-009,East,25.81
2024-12-01,3562.3,70,PRD-002,West,50.89
2024-12-01,4605.7,53,PRD-001,East,86.9
2024-12-01,20248.6,137,PRD-004,South,147.8
2024-12-01,2166.14,46,PRD-002,West,47.09
2024-12-02,1097.56,46,PRD-009,South,23.86
2024-12-02,6904.48,88,PRD-003,East,78.46
2024-12-02,1381.1,35,PRD-006,North,39.46
2024-12-02,2617.65,105,PRD-009,North,24.93
2024-12-02,2155.79,91,PRD-009,North,23.69
2024-12-02,3018.6,130,PRD-009,West,23.22
2024-12-02,5361.0,60,PRD-001,North,89.35
2024-12-02,5960.7,74,PRD-003,East,80.55
2024-12-02,10329.9,70,PRD-004,East,147.57
2024-12-02,1067.43,21,PRD-002,West,50.83
2024-12-03,6194.07,81,PRD-003,East,76.47
2024-12-03,2780.4,35,PRD-003,West,79.44
2024-12-03,2410.92,74,PRD-008,West,32.58
2024-12-03,18895.2,120,PRD-004,South,157.46
2024-12-03,1517.88,42,PRD-008,South,36.14
2024-12-03,2065.7,14,PRD-004,West,147.55
2024-12-03,4235.84,28,PRD-004,West,151.28
2024-12-03,1506.04,46,PRD-008,North,32.74
2024-12-03,5700.22,74,PRD-003,West,77.03
2024-12-03,5060.16,56,PRD-001,East,90.36
2024-12-03,21198.8,70,PRD-010,North,302.84
2024-12-04,9846.9,63,PRD-004,West,156.3
2024-12-04,3090.1,130,PRD-009,North,23.77
2024-12-04,5085.22,98,PRD-002,North,51.89
2024-12-04,14376.25,155,PRD-005,West,92.75
2024-12-04,6279.93,81,PRD-003,North,77.53
2024-12-04,8037.68,28,PRD-010,North,287.06
2024-12-04,10770.48,84,PRD-007,South,128.22
2024-12-04,1249.6,32,PRD-006,East,39.05
2024-12-04,4617.0,95,PRD-002,South,48.6
2024-12-05,2041.34,49,PRD-006,West,41.66
2024-12-05,16762.8,120,PRD-004,East,139.69
2024-12-05,2146.48,28,PRD-003,North,76.66
2024-12-05,2664.09,81,PRD-008,East,32.89
2024-12-05,11588.4,74,PRD-004,South,156.6
2024-12-05,5525.4,60,PRD-001,West,92.09
2024-12-05,3826.6,95,PRD-006,West,40.28
2024-12-05,4844.07,63,PRD-003,East,76.89
2024-12-05,3945.48,42,PRD-001,West,93.94
2024-12-05,1534.68,63,PRD-009,East,24.36
2024-12-05,5037.6,120,PRD-006,South,41.98
2024-12-05,1817.92,46,PRD-006,South,39.52
2024-12-05,2756.6,70,PRD-006,North,39.38
2024-12-06,5286.4,35,PRD-004,South,151.04
2024-12-06,1424.64,42,PRD-008,North,33.92
2024-12-06,1820.68,46,PRD-006,North,39.58
2024-12-06,13731.3,95,PRD-004,South,144.54
2024-12-06,2104.2,84,PRD-009,South,25.05
2024-12-06,5495.98,74,PRD-003,East,74.27
2024-12-06,5407.5,35,PRD-004,West,154.5
2024-12-06,18210.84,116,PRD-004,South,156.99
2024-12-06,3104.64,11,PRD-010,West,282.24
2024-12-07,3161.55,35,PRD-001,South,90.33
2024-12-07,12578.49,81,PRD-004,South,155.29
2024-12-07,2497.04,98,PRD-009,South,25.48
2024-12-07,2357.9,95,PRD-009,South,24.82
2024-12-07,10297.16,127,PRD-003,North,81.08
2024-12-07,3645.11,49,PRD-003,South,74.39
2024-12-07,9057.16,98,PRD-005,West,92.42
2024-12-07,6390.8,130,PRD-002,West,49.16
2024-12-07,2810.08,56,PRD-002,East,50.18
2024-12-08,5610.6,60,PRD-005,North,93.51
2024-12-08,4560.0,120,PRD-006,North,38.0
2024-12-08,3003.84,32,PRD-005,South,93.87
2024-12-08,2841.3,123,PRD-009,East,23.1
2024-12-08,10922.04,81,PRD-007,East,134.84
2024-12-08,26666.64,88,PRD-010,North,303.03
2024-12-08,2339.4,60,PRD-006,South,38.99
2024-12-08,5215.26,102,PRD-002,South,51.13
2024-12-08,3503.5,98,PRD-008,North,35.75
2024-12-08,8176.2,60,PRD-007,East,136.27
2024-12-09,1349.6,35,PRD-006,South,38.56
2024-12-09,11822.58,77,PRD-004,North,153.54
2024-12-09,8519.0,28,PRD-010,East,304.25
2024-12-09,4210.56,102,PRD-006,North,41.28
2024-12-09,12655.72,98,PRD-007,West,129.14
