customer_id,segment,LTV,churn_flag,tenure
CUST-21366,Enterprise,27652.72,0,33
CUST-21367,SMB,1907.28,0,16
CUST-21368,Consumer,507.49,1,53
CUST-21369,Consumer,1282.08,0,1
CUST-21370,Enterprise,44833.72,0,19
CUST-21371,SMB,7569.29,0,10
CUST-21372,SMB,4506.18,0,1
CUST-21373,Enterprise,27950.49,0,20
CUST-21374,SMB,6086.79,0,1
CUST-21375,Consumer,397.96,0,26
CUST-21376,SMB,6519.82,0,10
CUST-21377,Consumer,433.38,0,24
CUST-21378,Consumer,263.5,0,28
CUST-21379,SMB,7022.89,0,1
CUST-21380,SMB,7996.07,0,11
CUST-21381,Consumer,875.03,0,20
CUST-21382,SMB,3406.61,0,4
CUST-21383,SMB,6717.81,1,58
CUST-21384,Consumer,530.34,0,18
CUST-21385,Consumer,1211.97,0,21
CUST-21386,Consumer,602.0,0,56
CUST-21387,Consumer,1047.55,0,43
CUST-21388,Enterprise,31273.5,0,58
CUST-21389,Consumer,894.52,1,7
CUST-21390,Consumer,611.41,0,16
CUST-21391,Consumer,468.04,0,32
CUST-21392,SMB,4963.91,0,29
CUST-21393,Consumer,827.67,0,4
CUST-21394,Consumer,213.19,1,1
CUST-21395,Consumer,636.91,0,50
CUST-21396,Consumer,1093.27,0,24
CUST-21397,Consumer,701.09,0,19
CUST-21398,Consumer,690.48,0,6
CUST-21399,SMB,7711.27,1,22
CUST-21400,Enterprise,18520.01,0,3
CUST-21401,Consumer,1462.12,0,34
CUST-21402,Consumer,1430.31,0,49
CUST-21403,Consumer,202.09,0,19
CUST-21404,Consumer,1267.46,0,43
CUST-21405,Enterprise,21665.21,0,7
CUST-21406,Consumer,286.4,0,1
CUST-21407,Consumer,239.91,0,46
CUST-21408,SMB,5188.74,0,56
CUST-21409,Consumer,1261.35,1,42
CUST-21410,Consumer,1434.28,0,34
CUST-21411,Consumer,614.79,0,33
CUST-21412,Consumer,1466.7,0,44
CUST-21413,SMB,7322.41,0,13
CUST-21414,Consumer,791.49,0,53
CUST-21415,Consumer,302.22,0,45
CUST-21416,Consumer,661.68,0,40
CUST-21417,Consumer,917.9,1,5
CUST-21418,SMB,7563.13,0,24
CUST-21419,Consumer,1445.28,1,15
CUST-21420,Consumer,1117.09,0,24
CUST-21421,SMB,4634.79,0,32
CUST-21422,Consumer,901.6,0,4
CUST-21423,Consumer,214.89,0,10
CUST-21424,Consumer,971.35,0,21
CUST-21425,Consumer,1057.81,0,5
CUST-21426,Consumer,750.36,0,12
CUST-21427,Consumer,1424.03,0,4
CUST-21428,Consumer,1281.77,0,36
CUST-21429,Consumer,1215.0,0,9
CUST-21430,SMB,3469.99,0,9
CUST-21431,Enterprise,34950.57,0,44
CUST-21432,Enterprise,18562.16,0,6
CUST-21433,Consumer,1024.38,0,15
CUST-21434,Consumer,355.25,0,7
CUST-21435,SMB,6707.52,1,9
CUST-21436,Consumer,1360.23,0,44
CUST-21437,Consumer,823.63,1,2
CUST-21438,Consumer,910.22,0,3
CUST-21439,Consumer,1241.67,0,27
CUST-21440,SMB,5915.43,0,58
CUST-21441,SMB,3354.05,0,57
CUST-21442,Consumer,804.84,0,20
CUST-21443,SMB,4530.92,0,2
CUST-21444,Enterprise,11229.69,0,46
CUST-21445,SMB,5351.8,0,24
CUST-21446,Consumer,1174.3,0,5
CUST-21447,Enterprise,17052.2,0,52
CUST-21448,Consumer,415.8,0,6
CUST-21449,SMB,6344.3,0,28
CUST-21450,Consumer,1151.85,0,50
CUST-21451,Consumer,843.63,0,35
CUST-21452,Enterprise,28225.3,0,60
CUST-21453,Consumer,441.67,0,29
CUST-21454,Consumer,832.74,1,3
CUST-21455,Consumer,1296.52,0,54
CUST-21456,Consumer,1155.31,0,34
CUST-21457,Consumer,795.32,0,5
CUST-21458,Enterprise,17895.43,0,24
CUST-21459,Consumer,679.27,0,35
CUST-21460,Consumer,800.52,0,26
CUST-21461,Consumer,1236.47,0,34
CUST-21462,Consumer,587.02,0,10
CUST-21463,Consumer,1236.47,0,28
CUST-21464,SMB,1758.42,0,9
CUST-21465,Consumer,1210.35,1,6
CUST-21466,Consumer,298.27,0,17
CUST-21467,Consumer,672.34,0,6
CUST-21468,SMB,2584.12,0,34
CUST-21469,SMB,2711.76,0,3
CUST-21470,Consumer,526.03,0,20
CUST-21471,Consumer,220.08,0,52
CUST-21472,SMB,7227.79,0,6
CUST-21473,Consumer,601.72,0,54
CUST-21474,Consumer,1179.46,0,3
CUST-21475,SMB,5999.28,0,23
CUST-21476,Consumer,1244.76,0,45
CUST-21477,Consumer,1356.0,0,35
CUST-21478,Consumer,351.34,0,15
CUST-21479,Enterprise,28008.9,1,47
CUST-21480,Consumer,1471.59,0,13
CUST-21481,SMB,6523.62,0,22
CUST-21482,SMB,5872.28,0,40
CUST-21483,Consumer,1445.38,0,29
CUST-21484,Consumer,977.53,0,1
CUST-21485,Consumer,1071.06,0,5
CUST-21486,Consumer,417.93,0,18
CUST-21487,Consumer,1482.93,0,47
CUST-21488,SMB,7471.12,0,51
CUST-21489,Consumer,586.89,1,25
CUST-21490,Consumer,1189.43,0,8
CUST-21491,SMB,2081.46,0,18
CUST-21492,Enterprise,27181.03,0,24
CUST-21493,SMB,1634.17,0,13
CUST-21494,Consumer,1409.22,0,6
CUST-21495,Enterprise,15053.0,0,23
CUST-21496,Consumer,1167.07,0,1
CUST-21497,Consumer,883.19,1,57
CUST-21498,Consumer,635.27,0,31
CUST-21499,SMB,7970.26,0,3
CUST-21500,Consumer,354.93,0,16
CUST-21501,Consumer,1441.07,0,41
CUST-21502,Consumer,919.79,0,14
CUST-21503,SMB,1943.51,0,40
CUST-21504,Consumer,409.47,0,23
CUST-21505,SMB,5582.53,0,5
CUST-21506,Consumer,1148.56,0,2
CUST-21507,Enterprise,43427.37,0,8
CUST-21508,Consumer,916.77,0,13
CUST-21509,SMB,2669.83,0,7
CUST-21510,SMB,7929.68,0,6
CUST-21511,Enterprise,21077.52,0,8
CUST-21512,Enterprise,34701.77,0,8
CUST-21513,SMB,2717.35,0,34
CUST-21514,Consumer,370.99,0,35
CUST-21515,SMB,6320.37,0,3
CUST-21516,Consumer,1409.46,0,5
CUST-21517,SMB,4105.29,0,23
CUST-21518,Consumer,1092.9,1,20
CUST-21519,SMB,3784.49,0,15
CUST-21520,Consumer,1099.53,0,2
CUST-21521,Consumer,212.14,0,6
CUST-21522,SMB,6470.07,0,12
CUST-21523,Enterprise,17994.67,0,7
CUST-21524,SMB,5365.22,0,8
CUST-21525,SMB,2870.65,0,2
CUST-21526,Consumer,347.92,0,7
CUST-21527,Consumer,654.83,0,25
CUST-21528,Enterprise,36811.05,0,35
CUST-21529,Consumer,895.16,0,2
CUST-21530,Consumer,334.48,0,27
CUST-21531,SMB,7310.89,0,60
CUST-21532,Consumer,1236.66,0,34
CUST-21533,Consumer,895.65,0,15
CUST-21534,Consumer,458.5,0,9
CUST-21535,SMB,7022.09,0,29
CUST-21536,Consumer,875.43,0,29
CUST-21537,Consumer,910.99,0,56
CUST-21538,SMB,1768.34,1,33
CUST-21539,Enterprise,13892.75,0,14
CUST-21540,Consumer,1489.97,0,16
CUST-21541,Consumer,479.7,0,55
CUST-21542,Consumer,744.27,0,43
CUST-21543,Consumer,1013.06,0,27
CUST-21544,Consumer,1368.49,0,10
CUST-21545,Enterprise,21692.93,0,46
CUST-21546,Consumer,1103.23,0,45
CUST-21547,SMB,7769.49,0,3
CUST-21548,Enterprise,13306.51,0,51
CUST-21549,SMB,5651.71,0,20
CUST-21550,Consumer,1192.23,0,49
CUST-21551,Consumer,769.47,0,12
CUST-21552,Consumer,413.42,0,9
CUST-21553,SMB,7297.12,0,2
CUST-21554,SMB,1832.58,0,46
CUST-21555,Enterprise,17898.72,0,14
CUST-21556,Consumer,884.84,0,17
CUST-21557,Consumer,243.7,0,31
CUST-21558,SMB,2666.85,0,3
CUST-21559,Consumer,893.31,0,59
CUST-21560,Consumer,346.79,0,11
CUST-21561,Consumer,630.06,0,31
CUST-21562,Enterprise,31671.04,0,4
CUST-21563,Consumer,1114.35,0,11
CUST-21564,Consumer,445.27,0,58
CUST-21565,Consumer,1380.74,0,15
CUST-21566,Consumer,498.19,0,24
CUST-21567,SMB,2008.01,0,10
CUST-21568,Consumer,531.25,0,21
CUST-21569,SMB,5465.45,0,35
CUST-21570,Consumer,1110.21,0,6
CUST-21571,SMB,5927.4,1,22
CUST-21572,Consumer,922.28,0,35
CUST-21573,Consumer,737.77,0,42
CUST-21574,SMB,2812.46,0,43
CUST-21575,Consumer,685.54,0,33
CUST-21576,Consumer,1158.07,0,4
CUST-21577,Consumer,645.29,0,19
CUST-21578,SMB,3405.53,0,36
CUST-21579,SMB,5749.12,0,6
CUST-21580,SMB,6981.46,0,14
CUST-21581,Consumer,376.36,0,41
CUST-21582,Consumer,718.54,0,45
CUST-21583,Enterprise,16289.08,0,35
CUST-21584,Enterprise,39975.95,0,42
CUST-21585,Consumer,443.04,0,43
CUST-21586,Consumer,1323.87,0,4
CUST-21587,Enterprise,35868.41,0,27
CUST-21588,Consumer,1323.77,0,12
CUST-21589,SMB,6533.36,0,22
CUST-21590,Consumer,1283.38,0,5
CUST-21591,SMB,7145.44,0,45
CUST-21592,Consumer,806.94,0,17
CUST-21593,Enterprise,43108.2,0,20
CUST-21594,Consumer,1277.19,0,28
CUST-21595,SMB,5423.31,1,1
CUST-21596,Consumer,1354.66,0,47
CUST-21597,Consumer,1105.19,0,35
CUST-21598,Consumer,1122.7,0,28
CUST-21599,Consumer,1418.77,0,48
CUST-21600,Consumer,645.14,0,34
CUST-21601,SMB,7657.29,0,33
CUST-21602,SMB,2179.94,0,28
CUST-21603,Consumer,1158.42,0,22
CUST-21604,Consumer,683.87,0,56
CUST-21605,Enterprise,31533.82,0,40
CUST-21606,Consumer,1166.16,1,1
CUST-21607,Consumer,1142.66,0,46
CUST-21608,SMB,5090.39,0,38
CUST-21609,SMB,3752.56,0,38
CUST-21610,Enterprise,13660.81,0,47
CUST-21611,SMB,4013.56,0,5
CUST-21612,Consumer,569.71,0,34
CUST-21613,Consumer,1141.88,0,4
CUST-21614,Consumer,1265.36,0,21
CUST-21615,Consumer,499.91,0,2
CUST-21616,Consumer,1101.53,0,1
CUST-21617,Consumer,1187.15,0,21
CUST-21618,SMB,1953.28,0,13
CUST-21619,Consumer,1160.05,0,4
CUST-21620,SMB,2864.42,0,29
CUST-21621,Consumer,729.14,0,8
CUST-21622,Consumer,650.01,0,16
CUST-21623,SMB,5579.52,0,33
CUST-21624,Consumer,406.27,0,4
CUST-21625,Consumer,554.02,0,24
CUST-21626,Consumer,1049.97,1,3
CUST-21627,SMB,1673.47,1,51
CUST-21628,Enterprise,14117.11,0,30
CUST-21629,Consumer,1361.62,1,20
CUST-21630,Consumer,1255.55,0,2
CUST-21631,Consumer,689.0,0,21
CUST-21632,Enterprise,33059.52,0,7
CUST-21633,Consumer,357.84,0,37
CUST-21634,Enterprise,11674.01,0,46
CUST-21635,SMB,4692.79,1,30
CUST-21636,Consumer,1446.03,0,18
CUST-21637,Consumer,758.11,1,47
CUST-21638,Consumer,1438.16,0,9
CUST-21639,Consumer,1404.05,0,6
CUST-21640,Consumer,1490.96,0,36
CUST-21641,Consumer,427.68,0,55
CUST-21642,Enterprise,33820.7,0,6
CUST-21643,Consumer,507.71,0,3
CUST-21644,Consumer,1301.48,0,4
CUST-21645,SMB,3771.04,0,5
CUST-21646,Consumer,857.9,0,44
CUST-21647,SMB,5123.35,0,2
CUST-21648,SMB,2139.59,0,12
CUST-21649,Consumer,1374.24,0,18
CUST-21650,SMB,6419.23,0,12
CUST-21651,Consumer,1191.36,0,44
CUST-21652,Consumer,485.9,0,1
CUST-21653,Consumer,1478.75,0,16
CUST-21654,Consumer,865.87,0,12
CUST-21655,Consumer,742.01,0,36
CUST-21656,Consumer,1492.45,0,9
CUST-21657,SMB,5064.42,0,49
CUST-21658,Enterprise,37560.68,0,26
CUST-21659,SMB,2103.54,0,10
CUST-21660,Consumer,941.3,0,3
CUST-21661,Enterprise,32911.52,0,9
CUST-21662,SMB,3863.52,0,21
CUST-21663,Consumer,1339.07,0,1
CUST-21664,Consumer,1449.85,0,15
CUST-21665,Consumer,781.82,0,41
CUST-21666,Enterprise,39323.44,0,52
CUST-21667,Consumer,1164.71,0,1
CUST-21668,SMB,1767.29,0,18
CUST-21669,Consumer,1185.41,0,23
CUST-21670,SMB,4237.17,0,2
CUST-21671,Enterprise,40449.17,0,27
CUST-21672,SMB,2967.84,0,34
CUST-21673,SMB,3051.17,0,55
CUST-21674,Enterprise,10359.94,0,39
CUST-21675,SMB,2495.81,0,23
CUST-21676,SMB,3196.4,0,2
CUST-21677,Consumer,1285.03,0,23
CUST-21678,Consumer,553.32,0,16
CUST-21679,Consumer,1383.91,0,31
CUST-21680,SMB,4224.66,0,46
CUST-21681,Enterprise,29469.05,0,24
CUST-21682,Consumer,948.47,0,12
CUST-21683,SMB,4295.56,0,3
CUST-21684,Consumer,1089.29,0,30
CUST-21685,Consumer,1318.8,0,18
CUST-21686,SMB,5320.32,0,47
CUST-21687,Consumer,982.44,0,24
CUST-21688,Consumer,1215.66,0,24
CUST-21689,Enterprise,9606.91,0,1
CUST-21690,SMB,2423.77,0,22
CUST-21691,Consumer,295.59,0,56
CUST-21692,Consumer,903.72,0,31
CUST-21693,Consumer,1124.08,1,1
CUST-21694,Consumer,794.82,0,54
CUST-21695,SMB,2480.47,0,58
CUST-21696,SMB,5930.74,0,3
CUST-21697,Enterprise,16739.19,0,3
CUST-21698,Consumer,1093.09,0,41
CUST-21699,SMB,5122.37,0,54
CUST-21700,SMB,4875.58,0,11
CUST-21701,Consumer,1358.09,0,23
CUST-21702,SMB,5059.68,0,30
CUST-21703,SMB,6271.65,0,45
CUST-21704,SMB,1984.59,1,12
CUST-21705,Consumer,1113.98,0,26
CUST-21706,SMB,6143.99,0,5
CUST-21707,SMB,7681.11,1,19
CUST-21708,Consumer,459.63,0,1
CUST-21709,SMB,7626.16,0,28
CUST-21710,SMB,5470.49,0,14
CUST-21711,Consumer,1230.38,0,34
CUST-21712,SMB,2652.07,0,42
CUST-21713,Consumer,1167.14,0,17
CUST-21714,Consumer,1262.31,0,1
CUST-21715,Consumer,537.47,0,5
CUST-21716,Consumer,897.05,0,59
CUST-21717,Consumer,869.64,0,5
CUST-21718,Consumer,1280.85,0,37
CUST-21719,SMB,2204.21,0,1
CUST-21720,Consumer,1363.82,0,8
CUST-21721,SMB,3120.27,0,7
CUST-21722,SMB,3928.03,0,17
CUST-21723,Consumer,691.4,0,58
CUST-21724,Consumer,924.66,0,33
CUST-21725,Consumer,506.76,1,5
CUST-21726,Consumer,572.83,0,59
CUST-21727,Consumer,611.37,0,37
CUST-21728,Consumer,741.87,0,32
CUST-21729,Consumer,966.74,0,10
CUST-21730,Enterprise,39529.88,0,38
CUST-21731,SMB,4236.95,0,13
CUST-21732,Consumer,1197.31,0,51
CUST-21733,Consumer,1138.51,0,33
CUST-21734,Consumer,356.6,0,54
CUST-21735,SMB,6517.83,0,15
CUST-21736,Consumer,531.81,0,47
CUST-21737,Consumer,700.4,0,4
CUST-21738,SMB,4750.96,0,44
CUST-21739,SMB,2851.08,0,43
CUST-21740,Consumer,1199.7,0,36
CUST-21741,Enterprise,19720.22,0,7
CUST-21742,Consumer,880.09,0,43
CUST-21743,Consumer,1295.02,0,19
CUST-21744,Consumer,953.17,0,23
CUST-21745,SMB,3903.42,0,5
CUST-21746,Consumer,1022.11,0,7
CUST-21747,Consumer,1097.15,0,49
CUST-21748,Consumer,1160.41,0,58
CUST-21749,Consumer,1357.68,1,31
CUST-21750,Consumer,510.18,0,2
CUST-21751,Consumer,1057.26,0,15
CUST-21752,Consumer,1148.49,0,23
CUST-21753,Consumer,711.92,0,3
CUST-21754,Consumer,554.85,0,24
CUST-21755,SMB,2722.45,0,53
CUST-21756,SMB,3884.97,0,22
CUST-21757,Consumer,1412.51,0,30
CUST-21758,Enterprise,40950.7,0,35
CUST-21759,SMB,5028.26,0,4
CUST-21760,Consumer,591.23,0,2
CUST-21761,SMB,1939.13,0,13
CUST-21762,Consumer,824.43,0,12
CUST-21763,Enterprise,34579.71,0,3
CUST-21764,Consumer,202.2,0,59
CUST-21765,Enterprise,39612.38,0,5
CUST-21766,Consumer,368.89,1,59
CUST-21767,Enterprise,38831.51,0,8
CUST-21768,SMB,1953.59,0,1
CUST-21769,Consumer,201.32,0,27
CUST-21770,SMB,3199.17,0,24
CUST-21771,SMB,7289.21,0,17
CUST-21772,SMB,3514.63,1,39
CUST-21773,Consumer,730.0,0,58
CUST-21774,Consumer,462.86,0,25
CUST-21775,Enterprise,24888.7,0,21
CUST-21776,SMB,2957.94,1,1
CUST-21777,Consumer,578.9,0,5
CUST-21778,Consumer,1389.45,0,45
CUST-21779,SMB,5829.58,0,34
CUST-21780,SMB,5661.93,0,29
CUST-21781,Consumer,312.7,0,31
CUST-21782,SMB,6818.39,0,49
CUST-21783,Enterprise,30332.29,0,22
CUST-21784,Consumer,1460.56,1,21
CUST-21785,Consumer,1050.16,0,44
CUST-21786,Consumer,781.27,1,32
CUST-21787,Consumer,864.5,0,49
CUST-21788,Consumer,1443.74,0,55
CUST-21789,Enterprise,22911.59,0,2
CUST-21790,SMB,5530.89,0,40
CUST-21791,Consumer,216.66,0,44
CUST-21792,Consumer,775.36,0,49
CUST-21793,SMB,1938.19,0,31
CUST-21794,Consumer,260.15,0,39
CUST-21795,SMB,2984.3,0,55
CUST-21796,Consumer,519.47,0,18
CUST-21797,SMB,7228.84,0,55
CUST-21798,Enterprise,38369.55,0,49
CUST-21799,Consumer,779.26,0,33
CUST-21800,SMB,5571.77,0,39
CUST-21801,Consumer,429.29,0,16
CUST-21802,SMB,4380.63,0,56
CUST-21803,SMB,3801.39,0,29
CUST-21804,Consumer,556.41,0,14
CUST-21805,Consumer,321.53,1,58
CUST-21806,Enterprise,33951.28,1,34
CUST-21807,Consumer,243.24,0,57
CUST-21808,SMB,2527.68,0,27
CUST-21809,Consumer,1374.32,0,17
CUST-21810,Consumer,811.76,0,34
CUST-21811,SMB,6808.96,0,23
CUST-21812,Enterprise,19596.27,0,15
CUST-21813,Consumer,603.86,0,24
CUST-21814,Consumer,873.23,0,29
CUST-21815,SMB,7762.57,0,46
CUST-21816,Consumer,1191.02,0,46
CUST-21817,Consumer,243.34,0,4
CUST-21818,Consumer,970.17,0,27
CUST-21819,Consumer,747.45,0,4
CUST-21820,SMB,2369.61,0,29
CUST-21821,Consumer,1317.74,1,10
CUST-21822,SMB,1563.09,0,25
CUST-21823,Consumer,1236.86,0,19
CUST-21824,Consumer,1033.71,0,6
CUST-21825,SMB,7559.15,0,23
CUST-21826,Consumer,920.98,0,33
CUST-21827,Consumer,1236.41,0,6
CUST-21828,SMB,6688.97,0,3
CUST-21829,SMB,2016.8,0,18
CUST-21830,Consumer,814.28,0,11
CUST-21831,Consumer,811.9,0,46
CUST-21832,SMB,4118.57,0,22
CUST-21833,SMB,4206.7,0,1
CUST-21834,SMB,4681.01,0,1
CUST-21835,Consumer,1118.76,0,43
CUST-21836,Consumer,484.73,0,10
CUST-21837,Enterprise,41784.28,0,51
CUST-21838,Consumer,807.93,0,33
CUST-21839,SMB,5790.5,0,29
CUST-21840,Consumer,1441.4,0,46
CUST-21841,Enterprise,23988.56,0,34
CUST-21842,Consumer,449.24,1,14
CUST-21843,SMB,4455.92,0,51
CUST-21844,Consumer,1223.84,0,10
CUST-21845,SMB,6643.46,0,33
CUST-21846,Consumer,1411.02,0,2
CUST-21847,SMB,4756.7,0,24
CUST-21848,Consumer,971.01,0,13
CUST-21849,Consumer,200.63,0,13
CUST-21850,SMB,3523.24,0,34
CUST-21851,Consumer,792.5,0,42
CUST-21852,Consumer,200.19,1,29
CUST-21853,Consumer,505.4,0,16
CUST-21854,Consumer,332.72,0,32
CUST-21855,Enterprise,43738.09,0,1
CUST-21856,Consumer,1490.94,0,20
CUST-21857,SMB,4265.0,0,12
CUST-21858,Consumer,313.72,0,60
CUST-21859,Consumer,1278.6,1,39
CUST-21860,Consumer,626.59,0,4
CUST-21861,Consumer,499.81,0,20
CUST-21862,Enterprise,31239.05,0,29
CUST-21863,SMB,4223.18,0,17
CUST-21864,Consumer,775.59,1,9
CUST-21865,SMB,6075.28,0,33
CUST-21866,Consumer,586.59,0,36
CUST-21867,Consumer,426.03,0,34
CUST-21868,Consumer,656.27,0,30
CUST-21869,SMB,2175.94,0,29
CUST-21870,Consumer,489.98,1,34
CUST-21871,Consumer,216.33,1,15
CUST-21872,Consumer,641.35,0,36
CUST-21873,Consumer,653.07,0,3
CUST-21874,Consumer,845.78,0,2
CUST-21875,Enterprise,26933.9,0,57
CUST-21876,Consumer,1169.22,0,17
CUST-21877,Consumer,568.37,0,37
CUST-21878,Consumer,1003.56,0,16
CUST-21879,Consumer,1001.6,0,46
CUST-21880,SMB,3541.33,0,31
CUST-21881,Consumer,762.92,0,18
CUST-21882,Consumer,428.52,0,32
CUST-21883,SMB,2423.99,0,1
CUST-21884,SMB,4697.09,0,24
CUST-21885,Consumer,1376.25,0,6
CUST-21886,SMB,2986.56,0,26
CUST-21887,Enterprise,18910.27,0,52
CUST-21888,Consumer,1138.97,0,3
CUST-21889,SMB,1650.48,0,5
CUST-21890,SMB,2092.13,0,24
CUST-21891,Consumer,443.38,0,29
CUST-21892,Enterprise,27102.27,0,20
CUST-21893,Consumer,653.91,0,35
CUST-21894,SMB,6604.12,1,32
CUST-21895,Consumer,716.22,0,31
CUST-21896,Consumer,1046.09,0,27
CUST-21897,SMB,1924.15,0,24
CUST-21898,Consumer,1006.14,0,29
CUST-21899,Consumer,1046.9,0,50
CUST-21900,SMB,5923.65,0,12
CUST-21901,Consumer,458.37,0,55
CUST-21902,Consumer,462.48,0,48
CUST-21903,Consumer,1266.67,0,30
CUST-21904,SMB,6810.85,0,31
CUST-21905,SMB,3656.12,0,1
CUST-21906,SMB,3626.88,0,33
CUST-21907,Consumer,899.49,1,58
CUST-21908,SMB,3979.56,0,36
CUST-21909,SMB,7419.18,0,4
CUST-21910,Consumer,369.66,0,33
CUST-21911,SMB,3522.42,0,45
CUST-21912,Consumer,1085.49,0,4
CUST-21913,SMB,3572.43,0,32
CUST-21914,Consumer,1390.84,0,9
CUST-21915,SMB,6822.0,0,5
CUST-21916,Consumer,725.92,0,2
CUST-21917,SMB,4396.73,0,5
CUST-21918,SMB,1628.85,0,12
CUST-21919,SMB,1702.82,0,27
CUST-21920,Consumer,1151.45,0,6
CUST-21921,Enterprise,24260.69,0,35
CUST-21922,SMB,1899.97,0,47
CUST-21923,SMB,2567.12,0,58
CUST-21924,Consumer,1164.09,0,5
CUST-21925,Consumer,229.99,0,32
CUST-21926,Consumer,536.31,0,47
CUST-21927,Consumer,477.27,0,48
CUST-21928,Consumer,792.3,0,45
CUST-21929,SMB,5107.25,0,23
CUST-21930,Consumer,323.69,0,30
CUST-21931,SMB,7412.45,0,20
CUST-21932,Enterprise,10126.2,0,22
CUST-21933,Enterprise,14781.9,0,7
CUST-21934,Consumer,746.78,1,33
CUST-21935,Consumer,512.43,1,12
CUST-21936,Consumer,1308.35,0,16
CUST-21937,Consumer,280.55,0,12
CUST-21938,Enterprise,36334.91,0,52
CUST-21939,Consumer,1296.36,0,32
CUST-21940,Enterprise,37154.8,0,52
CUST-21941,Consumer,724.27,1,47
CUST-21942,Consumer,1379.64,0,3
CUST-21943,Consumer,1408.73,0,21
CUST-21944,Consumer,614.3,0,2
CUST-21945,Consumer,469.3,0,1
CUST-21946,Consumer,727.34,0,3
CUST-21947,SMB,2435.65,0,23
CUST-21948,Consumer,1271.11,0,22
CUST-21949,Consumer,1046.45,0,2
CUST-21950,Consumer,687.56,0,24
CUST-21951,Enterprise,25739.69,0,4
CUST-21952,Consumer,1327.15,0,46
CUST-21953,Consumer,917.61,0,44
CUST-21954,SMB,4088.14,0,54
CUST-21955,SMB,4104.29,0,55
CUST-21956,Consumer,371.76,0,24
CUST-21957,Enterprise,43302.36,0,42
CUST-21958,SMB,3746.57,0,51
CUST-21959,SMB,4712.98,0,1
CUST-21960,Consumer,621.15,0,48
CUST-21961,Consumer,891.63,0,30
CUST-21962,Enterprise,9986.14,0,48
CUST-21963,Consumer,1012.07,0,5
CUST-21964,Consumer,570.99,0,49
CUST-21965,Consumer,1032.14,0,27
CUST-21966,SMB,7416.98,0,21
CUST-21967,Consumer,806.43,0,16
CUST-21968,Consumer,661.03,0,28
CUST-21969,Enterprise,9472.69,0,24
CUST-21970,Consumer,1141.58,0,2
CUST-21971,SMB,3978.76,0,14
CUST-21972,SMB,1686.38,0,58
CUST-21973,SMB,1560.79,0,31
CUST-21974,Consumer,588.01,0,6
CUST-21975,Consumer,1133.06,0,50
CUST-21976,SMB,5387.84,0,16
CUST-21977,Consumer,921.43,0,5
CUST-21978,SMB,2380.64,0,35
CUST-21979,Consumer,750.21,0,13
CUST-21980,SMB,6949.57,0,40
CUST-21981,Consumer,919.73,1,11
CUST-21982,Consumer,834.61,0,38
CUST-21983,Consumer,716.9,0,13
CUST-21984,SMB,7160.83,0,1
CUST-21985,Enterprise,13484.6,0,34
CUST-21986,SMB,6709.92,0,55
CUST-21987,SMB,6141.48,0,43
CUST-21988,SMB,5118.02,0,4
CUST-21989,Enterprise,15801.03,0,23
CUST-21990,Consumer,1123.4,0,1
CUST-21991,Consumer,852.42,0,12
CUST-21992,Enterprise,26189.55,0,2
CUST-21993,SMB,4596.81,0,18
CUST-21994,Consumer,816.24,0,45
CUST-21995,Consumer,1376.81,1,38
CUST-21996,SMB,2030.84,0,12
CUST-21997,Consumer,1306.84,0,1
CUST-21998,Consumer,1431.72,0,8
CUST-21999,SMB,4880.93,0,17
CUST-22000,SMB,2331.75,0,16
CUST-22001,Consumer,1283.72,0,15
CUST-22002,Consumer,472.0,1,8
CUST-22003,SMB,3962.3,0,17
CUST-22004,Consumer,943.48,0,6
CUST-22005,SMB,6271.07,0,26
CUST-22006,Consumer,632.92,0,19
CUST-22007,Consumer,777.53,0,10
CUST-22008,Consumer,205.57,0,3
CUST-22009,SMB,4217.79,1,46
CUST-22010,Consumer,269.54,1,5
CUST-22011,Consumer,1426.02,0,45
CUST-22012,SMB,7152.38,0,37
CUST-22013,Consumer,1340.3,0,34
CUST-22014,Consumer,298.8,0,31
CUST-22015,Consumer,654.97,0,23
CUST-22016,Consumer,1420.49,1,51
CUST-22017,SMB,3238.3,0,22
CUST-22018,Consumer,647.17,0,16
CUST-22019,SMB,2167.73,0,8
CUST-22020,SMB,7594.18,0,4
CUST-22021,Consumer,1022.77,0,5
CUST-22022,SMB,5835.91,0,37
CUST-22023,SMB,4502.8,0,21
CUST-22024,SMB,7004.33,0,14
CUST-22025,SMB,3709.24,0,26
CUST-22026,Consumer,1266.52,0,32
CUST-22027,Enterprise,23209.23,0,47
CUST-22028,Enterprise,13836.9,0,19
CUST-22029,SMB,4412.28,0,1
CUST-22030,Consumer,975.8,0,19
CUST-22031,SMB,1997.31,0,36
CUST-22032,SMB,6373.99,0,35
CUST-22033,Consumer,317.43,0,5
CUST-22034,SMB,1623.09,0,42
CUST-22035,SMB,2138.33,0,28
CUST-22036,SMB,6189.55,0,13
CUST-22037,Consumer,1277.01,0,46
CUST-22038,Consumer,1228.21,0,46
CUST-22039,SMB,6062.77,0,52
CUST-22040,SMB,7715.11,0,23
CUST-22041,Consumer,1341.15,0,34
CUST-22042,Consumer,772.52,0,56
CUST-22043,SMB,3803.57,0,16
CUST-22044,Consumer,1478.05,0,21
CUST-22045,Consumer,487.6,0,29
CUST-22046,Consumer,1104.06,0,43
CUST-22047,SMB,6733.79,0,15
CUST-22048,SMB,1931.3,0,39
